Name,PX,PY,Latitude,Longitude,Elevation
Thatcher Fountain,1149,1971,39.744825,-104.956856,1610
31st and Gilpin,486,677,39.760815,-104.967139,1591
29th and Gilpin,478,876,39.758338,-104.967319,1593
26th and Williams,555,1179,39.754582,-104.966093,1601
21st and Franklin,398,1696,39.748303,-104.968554,1611
Franklin and Cheeseman Park,446,2755,39.735558,-104.966826,1627
Ash and 14th,2312,2479,39.738357,-104.938495,1620
17th and Albion,2267,2029,39.743835,-104.939048,1612
12th and Dahlia,2755,2774,39.734623,-104.931468,1621
17th and Dahlia,2707,2065,39.743316,-104.93198,1618
Montview and Dahlia,2711,1721,39.747551,-104.931827,1622
35th and Dahlia,2666,267,39.765745,-104.931969,1611
Cherry St and MLK,2530,460,39.763299,-104.934332,1617
35th and Bellaire St,2358,266,39.765766,-104.937016,1611
35th and Cook,1720,277,39.765634,-104.947385,1610
36th and Fillmore,1336,186,39.766877,-104.953546,1596
Franklin and Bruce Randolph,412,373,39.76459,-104.968323,1588
Marion and Bruce Randolph,168,373,39.764576,-104.972189,1588
26th and York,965,1177,39.754557,-104.959658,1597
Park Fountain,1587,1836,39.746374,-104.949871,1605
Haddon and Co,2144,1121,39.755065,-104.940779,1616
MLK and Clayton,1250,579,39.761925,-104.954986,1602
Cheeseman and Franklin,488,2715,39.736119,-104.967166,1626
13th and Downing,112,2663,39.736816,-104.97296,1622
13th and Race,735,2642,39.736901,-104.963378,1625
East High Fountain,1151,2333,39.740442,-104.956866,1621
